time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267744.44274188206,267744.44274188206,0.05,-20.0,-0.7999999523162842,True,-20.0,-0.799999987206808,True,0.0,0.0,0.0,fleet_building_hold,building,follower,0,,,,0,0,0,0,0,0,0,0,0,1,-20.0,0.7999999523162842,5.0
267744.4927418828,267744.4927418828,0.05,-20.0,-0.7999999523162842,True,-20.0,-0.799999979121621,True,0.0,0.6750000365614868,-9.702223024987688e-10,fleet_2d_controller,active,follower,0,,0.061999999976251274,10.000000256168494,1,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.54274188355,267744.54274188355,0.05,-20.0,-0.7999999523162842,True,-20.0,-0.7999999735052101,True,0.0,0.6750000597027351,-6.739691471580044e-10,fleet_2d_controller,active,follower,0,,0.0470000000204891,10.000000418504483,2,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.5927418843,267744.5927418843,0.05,-20.0,-0.7999999523162842,True,-20.00013300556348,-0.7999999693648173,True,0.0,0.6733481770242171,-4.970738487486415e-10,fleet_2d_controller,active,follower,0,,0.061999999976251274,10.000133537092733,3,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.64274188504,267744.64274188504,0.05,-20.0,-0.7999999523162842,True,-20.000145715131207,-0.7999999661911278,True,0.0,0.6736782436263841,-3.8130645307887786e-10,fleet_2d_controller,active,follower,0,,0.0470000000204891,10.000013324528934,4,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.6927418858,267744.6927418858,0.05,-20.0,-0.7999999523162842,True,-20.000100440454744,-0.7999999636938675,True,0.0,0.6738811511896169,-3.581620333648061e-10,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99995540425245,5,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.7427418865,267744.7427418865,0.05,-20.0,-0.7999999523162842,True,-20.000030289894976,-0.7999999616935309,True,0.0,0.6740065865193503,-3.2386333614908836e-10,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999930578662939,6,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.7927418873,267744.7927418873,0.05,-20.0,-0.7999999523162842,True,-19.999952845491258,-0.7999999600715406,True,0.0,0.6740843104415363,-1.7596404333630744e-10,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999923325036026,7,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.842741888,267744.842741888,0.05,-20.0,-0.7999999523162842,True,-19.99987715656913,-0.7999999587452232,True,0.0,0.6741325999854065,8.132428064300257e-11,fleet_2d_controller,active,follower,0,,0.07900000002700835,9.99992511304714,8,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.89274188876,267744.89274188876,0.05,-20.0,-0.7999999523162842,True,-19.99980754084825,-0.7999999576543602,True,0.0,0.6741627294437738,4.0080365693029306e-10,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999931212765608,9,0,0,0,0,0,0,0,0,2,-20.0,0.7999999523162842,5.0
267744.9427418895,267744.9427418895,0.05,-19.999923706054688,-0.7999999523162842,True,-19.9997512874943,-0.7999999567535377,True,-0.0009428257075249462,0.6743178866800018,7.34729344031848e-10,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999944596863857,10,0,0,0,0,0,0,0,0,2,-19.999923706054688,0.7999999523162842,5.0
267744.99274189025,267744.99274189025,0.05,-19.999095916748047,-0.7996840476989746,True,-19.99958797510972,-0.7999468473618896,True,-0.00191336436403171,0.6745331416307142,-6.911195904368838e-06,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999843131254165,11,0,0,0,0,0,0,0,0,2,-19.999095916748047,0.7996840476989746,5.0
267745.042741891,267745.042741891,0.05,-19.99868392944336,-0.7996058464050293,True,-19.999342601471238,-0.7998896698803836,True,0.000673028011102657,0.6742720936840815,-1.4860989261844537e-05,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999651487989652,12,0,0,0,0,0,0,0,0,2,-19.99868392944336,0.7996058464050293,5.000336514005551
267745.09274189174,267745.09274189174,0.05,-19.998769760131836,-0.7995645999908447,True,-19.999128339925246,-0.7998352635823539,True,0.001202856397362307,0.6738119332021643,-1.5714452208559494e-05,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.99957890050197,13,0,0,0,0,0,0,0,0,2,-19.998769760131836,0.7995645999908447,5.0006014281986815
267745.1427418925,267745.1427418925,0.05,-19.998973846435547,-0.7995467782020569,True,-19.998974745598137,-0.7997870423254438,True,0.0010591553135144774,0.6738784985775431,-1.533655670513667e-05,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999649892394467,14,0,0,0,0,0,0,0,0,2,-19.998973846435547,0.7995467782020569,5.000529577656757
267745.19274189323,267745.19274189323,0.05,-19.999174118041992,-0.7995403409004211,True,-19.998879849456003,-0.7997458423023357,True,0.0007907976852589325,0.6740292882347501,-1.377559857091981e-05,fleet_2d_controller,active,follower,0,,0.061999999976251274,9.999749663419747,15,0,0,0,0,0,0,0,0,2,-19.999174118041992,0.7995403409004211,5.000395398842629
267745.242741894,267745.242741894,0.05,-19.999345779418945,-0.7995389103889465,True,-19.99883310922966,-0.7997113055274145,True,0.0005578802840487769,0.67414208620498,-1.1593322378100623e-05,fleet_2d_controller,active,follower,0,,0.06300000002374873,9.999838273672054,16,0,0,0,0,0,0,0,0,2,-19.999345779418945,0.7995389103889465,5.0002789401420245
